timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:07:43,vt-mysql-1,mysql,2010m,1596Mi
02:07:48,vt-mysql-1,mysql,2140m,1602Mi
02:07:54,vt-mysql-1,mysql,2140m,1602Mi
02:07:59,vt-mysql-1,mysql,2140m,1602Mi
02:08:04,vt-mysql-1,mysql,2097m,1597Mi
02:08:09,vt-mysql-1,mysql,2097m,1597Mi
02:08:15,vt-mysql-1,mysql,2162m,1589Mi
02:08:20,vt-mysql-1,mysql,2162m,1589Mi
02:08:25,vt-mysql-1,mysql,2033m,1586Mi
02:08:30,vt-mysql-1,mysql,2033m,1586Mi
02:08:36,vt-mysql-1,mysql,2033m,1586Mi
02:08:41,vt-mysql-1,mysql,2112m,1590Mi
