timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:09:47,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:09:52,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:09:58,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:10:03,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:10:08,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:10:14,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:10:19,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:10:24,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:10:30,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:10:35,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:10:40,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:10:46,vt-vtcontroller-0,vtconsensus,4m,36Mi
