timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:09:47,vt-mysql-2,vttablet,67m,54Mi
20:09:52,vt-mysql-2,vttablet,70m,53Mi
20:09:58,vt-mysql-2,vttablet,70m,53Mi
20:10:03,vt-mysql-2,vttablet,70m,53Mi
20:10:08,vt-mysql-2,vttablet,69m,53Mi
20:10:14,vt-mysql-2,vttablet,69m,53Mi
20:10:19,vt-mysql-2,vttablet,74m,53Mi
20:10:24,vt-mysql-2,vttablet,74m,53Mi
20:10:30,vt-mysql-2,vttablet,74m,53Mi
20:10:35,vt-mysql-2,vttablet,74m,53Mi
20:10:40,vt-mysql-2,vttablet,67m,54Mi
20:10:46,vt-mysql-2,vttablet,67m,54Mi
