timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:09:47,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1005m,77Mi
20:09:52,vt-vtgate-6c745b4fdb-fg6mf,vtgate,945m,77Mi
20:09:58,vt-vtgate-6c745b4fdb-fg6mf,vtgate,945m,77Mi
20:10:03,vt-vtgate-6c745b4fdb-fg6mf,vtgate,945m,77Mi
20:10:08,vt-vtgate-6c745b4fdb-fg6mf,vtgate,945m,77Mi
20:10:14,vt-vtgate-6c745b4fdb-fg6mf,vtgate,941m,78Mi
20:10:19,vt-vtgate-6c745b4fdb-fg6mf,vtgate,941m,78Mi
20:10:24,vt-vtgate-6c745b4fdb-fg6mf,vtgate,941m,78Mi
20:10:30,vt-vtgate-6c745b4fdb-fg6mf,vtgate,927m,77Mi
20:10:35,vt-vtgate-6c745b4fdb-fg6mf,vtgate,927m,77Mi
20:10:40,vt-vtgate-6c745b4fdb-fg6mf,vtgate,930m,76Mi
20:10:46,vt-vtgate-6c745b4fdb-fg6mf,vtgate,930m,76Mi
