timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:09:47,vt-mysql-1,mysql,2769m,1587Mi
20:09:52,vt-mysql-1,mysql,2769m,1587Mi
20:09:58,vt-mysql-1,mysql,2769m,1587Mi
20:10:03,vt-mysql-1,mysql,2769m,1587Mi
20:10:08,vt-mysql-1,mysql,2783m,1583Mi
20:10:14,vt-mysql-1,mysql,2783m,1583Mi
20:10:19,vt-mysql-1,mysql,2766m,1587Mi
20:10:24,vt-mysql-1,mysql,2766m,1587Mi
20:10:30,vt-mysql-1,mysql,2766m,1587Mi
20:10:35,vt-mysql-1,mysql,2940m,1586Mi
20:10:40,vt-mysql-1,mysql,2940m,1586Mi
20:10:46,vt-mysql-1,mysql,2940m,1586Mi
