timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:09:47,vt-mysql-0,vttablet,73m,50Mi
20:09:52,vt-mysql-0,vttablet,73m,50Mi
20:09:58,vt-mysql-0,vttablet,69m,48Mi
20:10:03,vt-mysql-0,vttablet,69m,48Mi
20:10:08,vt-mysql-0,vttablet,69m,48Mi
20:10:14,vt-mysql-0,vttablet,71m,49Mi
20:10:19,vt-mysql-0,vttablet,71m,49Mi
20:10:24,vt-mysql-0,vttablet,71m,49Mi
20:10:30,vt-mysql-0,vttablet,71m,49Mi
20:10:35,vt-mysql-0,vttablet,68m,49Mi
20:10:40,vt-mysql-0,vttablet,68m,49Mi
20:10:46,vt-mysql-0,vttablet,65m,50Mi
