timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:09:47,vt-mysql-0,mysql,1953m,14108Mi
20:09:52,vt-mysql-0,mysql,2819m,14117Mi
20:09:58,vt-mysql-0,mysql,2819m,14117Mi
20:10:03,vt-mysql-0,mysql,2819m,14117Mi
20:10:08,vt-mysql-0,mysql,2735m,14125Mi
20:10:14,vt-mysql-0,mysql,2735m,14125Mi
20:10:19,vt-mysql-0,mysql,2896m,14133Mi
20:10:24,vt-mysql-0,mysql,2896m,14133Mi
20:10:30,vt-mysql-0,mysql,2896m,14133Mi
20:10:35,vt-mysql-0,mysql,2800m,14139Mi
20:10:40,vt-mysql-0,mysql,2800m,14139Mi
20:10:46,vt-mysql-0,mysql,2800m,14139Mi
