timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:09:47,vt-mysql-1,vttablet,419m,75Mi
20:09:52,vt-mysql-1,vttablet,505m,74Mi
20:09:58,vt-mysql-1,vttablet,505m,74Mi
20:10:03,vt-mysql-1,vttablet,495m,74Mi
20:10:08,vt-mysql-1,vttablet,495m,74Mi
20:10:14,vt-mysql-1,vttablet,492m,74Mi
20:10:19,vt-mysql-1,vttablet,492m,74Mi
20:10:24,vt-mysql-1,vttablet,490m,74Mi
20:10:30,vt-mysql-1,vttablet,490m,74Mi
20:10:35,vt-mysql-1,vttablet,490m,74Mi
20:10:40,vt-mysql-1,vttablet,484m,74Mi
20:10:46,vt-mysql-1,vttablet,484m,74Mi
