timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:43:16,vt-mysql-1,vttablet,665m,77Mi
11:43:22,vt-mysql-1,vttablet,689m,77Mi
11:43:27,vt-mysql-1,vttablet,689m,77Mi
11:43:32,vt-mysql-1,vttablet,672m,77Mi
11:43:38,vt-mysql-1,vttablet,672m,77Mi
11:43:43,vt-mysql-1,vttablet,674m,76Mi
11:43:48,vt-mysql-1,vttablet,674m,76Mi
11:43:53,vt-mysql-1,vttablet,674m,76Mi
11:43:59,vt-mysql-1,vttablet,674m,76Mi
11:44:04,vt-mysql-1,vttablet,691m,76Mi
11:44:09,vt-mysql-1,vttablet,691m,76Mi
11:44:14,vt-mysql-1,vttablet,691m,76Mi
