timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:43:16,vt-mysql-1,mysql,2153m,1615Mi
11:43:22,vt-mysql-1,mysql,2031m,1608Mi
11:43:27,vt-mysql-1,mysql,2031m,1608Mi
11:43:32,vt-mysql-1,mysql,2031m,1608Mi
11:43:38,vt-mysql-1,mysql,2055m,1598Mi
11:43:43,vt-mysql-1,mysql,2055m,1598Mi
11:43:48,vt-mysql-1,mysql,2082m,1602Mi
11:43:53,vt-mysql-1,mysql,2082m,1602Mi
11:43:59,vt-mysql-1,mysql,2082m,1602Mi
11:44:04,vt-mysql-1,mysql,2031m,1601Mi
11:44:09,vt-mysql-1,mysql,2031m,1601Mi
11:44:14,vt-mysql-1,mysql,2080m,1598Mi
