timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:43:16,vt-vtcontroller-0,etcd,7m,49Mi
11:43:22,vt-vtcontroller-0,etcd,7m,49Mi
11:43:27,vt-vtcontroller-0,etcd,8m,48Mi
11:43:32,vt-vtcontroller-0,etcd,8m,48Mi
11:43:38,vt-vtcontroller-0,etcd,7m,48Mi
11:43:43,vt-vtcontroller-0,etcd,7m,48Mi
11:43:48,vt-vtcontroller-0,etcd,8m,48Mi
11:43:53,vt-vtcontroller-0,etcd,8m,48Mi
11:43:59,vt-vtcontroller-0,etcd,8m,48Mi
11:44:04,vt-vtcontroller-0,etcd,7m,48Mi
11:44:09,vt-vtcontroller-0,etcd,7m,48Mi
11:44:14,vt-vtcontroller-0,etcd,7m,48Mi
