timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:43:16,vt-vtgate-6c745b4fdb-597fl,vtgate,3203m,75Mi
11:43:22,vt-vtgate-6c745b4fdb-597fl,vtgate,3203m,75Mi
11:43:27,vt-vtgate-6c745b4fdb-597fl,vtgate,3184m,69Mi
11:43:32,vt-vtgate-6c745b4fdb-597fl,vtgate,3184m,69Mi
11:43:38,vt-vtgate-6c745b4fdb-597fl,vtgate,3181m,72Mi
11:43:43,vt-vtgate-6c745b4fdb-597fl,vtgate,3181m,72Mi
11:43:48,vt-vtgate-6c745b4fdb-597fl,vtgate,3181m,72Mi
11:43:53,vt-vtgate-6c745b4fdb-597fl,vtgate,3181m,72Mi
11:43:59,vt-vtgate-6c745b4fdb-597fl,vtgate,3235m,70Mi
11:44:04,vt-vtgate-6c745b4fdb-597fl,vtgate,3235m,70Mi
11:44:09,vt-vtgate-6c745b4fdb-597fl,vtgate,3235m,70Mi
11:44:14,vt-vtgate-6c745b4fdb-597fl,vtgate,3359m,69Mi
