timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:43:16,vt-mysql-2,mysql,3997m,14111Mi
11:43:22,vt-mysql-2,mysql,3808m,14055Mi
11:43:27,vt-mysql-2,mysql,3808m,14055Mi
11:43:32,vt-mysql-2,mysql,3768m,14087Mi
11:43:38,vt-mysql-2,mysql,3768m,14087Mi
11:43:43,vt-mysql-2,mysql,3767m,14108Mi
11:43:48,vt-mysql-2,mysql,3767m,14108Mi
11:43:53,vt-mysql-2,mysql,3767m,14108Mi
11:43:59,vt-mysql-2,mysql,3718m,14109Mi
11:44:04,vt-mysql-2,mysql,3718m,14109Mi
11:44:09,vt-mysql-2,mysql,3718m,14109Mi
11:44:14,vt-mysql-2,mysql,3872m,14110Mi
