timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:43:16,vt-mysql-0,mysql,3996m,14121Mi
11:43:22,vt-mysql-0,mysql,3996m,14121Mi
11:43:27,vt-mysql-0,mysql,3996m,14121Mi
11:43:32,vt-mysql-0,mysql,3888m,14123Mi
11:43:38,vt-mysql-0,mysql,3888m,14123Mi
11:43:43,vt-mysql-0,mysql,3888m,14123Mi
11:43:48,vt-mysql-0,mysql,3741m,14123Mi
11:43:53,vt-mysql-0,mysql,3741m,14123Mi
11:43:59,vt-mysql-0,mysql,3741m,14123Mi
11:44:04,vt-mysql-0,mysql,3741m,14123Mi
11:44:09,vt-mysql-0,mysql,3722m,14125Mi
11:44:14,vt-mysql-0,mysql,3722m,14125Mi
