timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:04:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
06:04:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
06:04:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
06:04:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
06:05:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
06:05:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
06:05:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
06:05:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
06:05:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,50Mi
06:05:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,50Mi
06:05:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,50Mi
06:05:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
