timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:04:43,vt-mysql-1,mysql,3038m,1601Mi
06:04:48,vt-mysql-1,mysql,3038m,1601Mi
06:04:53,vt-mysql-1,mysql,3313m,1613Mi
06:04:59,vt-mysql-1,mysql,3313m,1613Mi
06:05:04,vt-mysql-1,mysql,3313m,1613Mi
06:05:09,vt-mysql-1,mysql,3313m,1613Mi
06:05:14,vt-mysql-1,mysql,2738m,1612Mi
06:05:20,vt-mysql-1,mysql,2738m,1612Mi
06:05:25,vt-mysql-1,mysql,2736m,1617Mi
06:05:30,vt-mysql-1,mysql,2736m,1617Mi
06:05:36,vt-mysql-1,mysql,2952m,1623Mi
06:05:41,vt-mysql-1,mysql,2952m,1623Mi
