timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:04:43,vt-vtcontroller-0,etcd,10m,46Mi
06:04:48,vt-vtcontroller-0,etcd,10m,46Mi
06:04:53,vt-vtcontroller-0,etcd,10m,46Mi
06:04:59,vt-vtcontroller-0,etcd,8m,46Mi
06:05:04,vt-vtcontroller-0,etcd,8m,46Mi
06:05:09,vt-vtcontroller-0,etcd,10m,47Mi
06:05:14,vt-vtcontroller-0,etcd,10m,47Mi
06:05:20,vt-vtcontroller-0,etcd,10m,47Mi
06:05:25,vt-vtcontroller-0,etcd,10m,47Mi
06:05:30,vt-vtcontroller-0,etcd,10m,47Mi
06:05:36,vt-vtcontroller-0,etcd,9m,46Mi
06:05:41,vt-vtcontroller-0,etcd,9m,46Mi
