timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:59:58,vt-mysql-1,mysql,2256m,1621Mi
12:00:03,vt-mysql-1,mysql,2256m,1621Mi
12:00:09,vt-mysql-1,mysql,2136m,1620Mi
12:00:14,vt-mysql-1,mysql,2136m,1620Mi
12:00:19,vt-mysql-1,mysql,2136m,1620Mi
12:00:25,vt-mysql-1,mysql,2241m,1622Mi
12:00:30,vt-mysql-1,mysql,2241m,1622Mi
12:00:35,vt-mysql-1,mysql,2241m,1622Mi
12:00:40,vt-mysql-1,mysql,2241m,1622Mi
12:00:46,vt-mysql-1,mysql,2298m,1613Mi
12:00:51,vt-mysql-1,mysql,2298m,1613Mi
12:00:56,vt-mysql-1,mysql,2251m,1613Mi
