timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:59:58,vt-vtgate-6c745b4fdb-597fl,vtgate,3188m,105Mi
12:00:03,vt-vtgate-6c745b4fdb-597fl,vtgate,3188m,105Mi
12:00:09,vt-vtgate-6c745b4fdb-597fl,vtgate,3188m,105Mi
12:00:14,vt-vtgate-6c745b4fdb-597fl,vtgate,3161m,93Mi
12:00:19,vt-vtgate-6c745b4fdb-597fl,vtgate,3161m,93Mi
12:00:25,vt-vtgate-6c745b4fdb-597fl,vtgate,3161m,93Mi
12:00:30,vt-vtgate-6c745b4fdb-597fl,vtgate,3161m,93Mi
12:00:35,vt-vtgate-6c745b4fdb-597fl,vtgate,3360m,81Mi
12:00:40,vt-vtgate-6c745b4fdb-597fl,vtgate,3360m,81Mi
12:00:46,vt-vtgate-6c745b4fdb-597fl,vtgate,3360m,81Mi
12:00:51,vt-vtgate-6c745b4fdb-597fl,vtgate,3323m,88Mi
12:00:56,vt-vtgate-6c745b4fdb-597fl,vtgate,3323m,88Mi
