timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:59:58,vt-mysql-2,mysql,3999m,14113Mi
12:00:03,vt-mysql-2,mysql,3999m,14113Mi
12:00:09,vt-mysql-2,mysql,3999m,14113Mi
12:00:14,vt-mysql-2,mysql,3999m,14113Mi
12:00:19,vt-mysql-2,mysql,3997m,14115Mi
12:00:25,vt-mysql-2,mysql,3997m,14115Mi
12:00:30,vt-mysql-2,mysql,3997m,14115Mi
12:00:35,vt-mysql-2,mysql,4001m,14116Mi
12:00:40,vt-mysql-2,mysql,4001m,14116Mi
12:00:46,vt-mysql-2,mysql,4001m,14116Mi
12:00:51,vt-mysql-2,mysql,4000m,14117Mi
12:00:56,vt-mysql-2,mysql,4000m,14117Mi
