timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:59:58,vt-mysql-0,vttablet,128m,49Mi
12:00:03,vt-mysql-0,vttablet,117m,49Mi
12:00:09,vt-mysql-0,vttablet,117m,49Mi
12:00:14,vt-mysql-0,vttablet,117m,49Mi
12:00:19,vt-mysql-0,vttablet,141m,49Mi
12:00:25,vt-mysql-0,vttablet,141m,49Mi
12:00:30,vt-mysql-0,vttablet,141m,49Mi
12:00:35,vt-mysql-0,vttablet,170m,48Mi
12:00:40,vt-mysql-0,vttablet,170m,48Mi
12:00:46,vt-mysql-0,vttablet,170m,48Mi
12:00:51,vt-mysql-0,vttablet,162m,49Mi
12:00:56,vt-mysql-0,vttablet,162m,49Mi
