timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:59:58,vt-vtcontroller-0,etcd,6m,49Mi
12:00:03,vt-vtcontroller-0,etcd,6m,49Mi
12:00:09,vt-vtcontroller-0,etcd,6m,49Mi
12:00:14,vt-vtcontroller-0,etcd,6m,50Mi
12:00:19,vt-vtcontroller-0,etcd,6m,50Mi
12:00:25,vt-vtcontroller-0,etcd,6m,50Mi
12:00:30,vt-vtcontroller-0,etcd,9m,48Mi
12:00:35,vt-vtcontroller-0,etcd,9m,48Mi
12:00:40,vt-vtcontroller-0,etcd,9m,48Mi
12:00:46,vt-vtcontroller-0,etcd,8m,48Mi
12:00:51,vt-vtcontroller-0,etcd,8m,48Mi
12:00:56,vt-vtcontroller-0,etcd,7m,48Mi
