timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:59:58,vt-mysql-0,mysql,3882m,14121Mi
12:00:03,vt-mysql-0,mysql,3992m,14122Mi
12:00:09,vt-mysql-0,mysql,3992m,14122Mi
12:00:14,vt-mysql-0,mysql,4002m,14121Mi
12:00:19,vt-mysql-0,mysql,4002m,14121Mi
12:00:25,vt-mysql-0,mysql,4002m,14121Mi
12:00:30,vt-mysql-0,mysql,3955m,14122Mi
12:00:35,vt-mysql-0,mysql,3955m,14122Mi
12:00:40,vt-mysql-0,mysql,3806m,14122Mi
12:00:46,vt-mysql-0,mysql,3806m,14122Mi
12:00:51,vt-mysql-0,mysql,3806m,14122Mi
12:00:56,vt-mysql-0,mysql,3806m,14122Mi
