timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:59:58,vt-mysql-2,vttablet,127m,54Mi
12:00:03,vt-mysql-2,vttablet,138m,54Mi
12:00:09,vt-mysql-2,vttablet,138m,54Mi
12:00:14,vt-mysql-2,vttablet,138m,54Mi
12:00:19,vt-mysql-2,vttablet,130m,54Mi
12:00:25,vt-mysql-2,vttablet,130m,54Mi
12:00:30,vt-mysql-2,vttablet,153m,53Mi
12:00:35,vt-mysql-2,vttablet,153m,53Mi
12:00:40,vt-mysql-2,vttablet,152m,53Mi
12:00:46,vt-mysql-2,vttablet,152m,53Mi
12:00:51,vt-mysql-2,vttablet,152m,53Mi
12:00:56,vt-mysql-2,vttablet,152m,53Mi
