timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:56:13,vt-mysql-1,mysql,3281m,1593Mi
23:56:18,vt-mysql-1,mysql,2854m,1593Mi
23:56:23,vt-mysql-1,mysql,2854m,1593Mi
23:56:29,vt-mysql-1,mysql,2854m,1593Mi
23:56:34,vt-mysql-1,mysql,2497m,1594Mi
23:56:39,vt-mysql-1,mysql,2497m,1594Mi
23:56:44,vt-mysql-1,mysql,2497m,1594Mi
23:56:50,vt-mysql-1,mysql,2908m,1592Mi
23:56:55,vt-mysql-1,mysql,2908m,1592Mi
23:57:00,vt-mysql-1,mysql,2972m,1595Mi
23:57:06,vt-mysql-1,mysql,2972m,1595Mi
23:57:11,vt-mysql-1,mysql,2972m,1595Mi
