timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:56:13,vt-mysql-1,vttablet,672m,75Mi
23:56:18,vt-mysql-1,vttablet,672m,75Mi
23:56:23,vt-mysql-1,vttablet,672m,75Mi
23:56:29,vt-mysql-1,vttablet,652m,75Mi
23:56:34,vt-mysql-1,vttablet,652m,75Mi
23:56:39,vt-mysql-1,vttablet,652m,75Mi
23:56:44,vt-mysql-1,vttablet,624m,75Mi
23:56:50,vt-mysql-1,vttablet,624m,75Mi
23:56:55,vt-mysql-1,vttablet,624m,75Mi
23:57:00,vt-mysql-1,vttablet,624m,75Mi
23:57:06,vt-mysql-1,vttablet,683m,75Mi
23:57:11,vt-mysql-1,vttablet,683m,75Mi
