timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:56:13,vt-mysql-2,mysql,3161m,14110Mi
23:56:18,vt-mysql-2,mysql,3747m,14111Mi
23:56:23,vt-mysql-2,mysql,3747m,14111Mi
23:56:29,vt-mysql-2,mysql,3523m,14110Mi
23:56:34,vt-mysql-2,mysql,3523m,14110Mi
23:56:39,vt-mysql-2,mysql,3523m,14110Mi
23:56:44,vt-mysql-2,mysql,3658m,14063Mi
23:56:50,vt-mysql-2,mysql,3658m,14063Mi
23:56:55,vt-mysql-2,mysql,3658m,14063Mi
23:57:00,vt-mysql-2,mysql,3877m,14092Mi
23:57:06,vt-mysql-2,mysql,3877m,14092Mi
23:57:11,vt-mysql-2,mysql,3877m,14092Mi
