timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:56:13,vt-vtgate-6c745b4fdb-fg6mf,vtgate,4320m,86Mi
23:56:18,vt-vtgate-6c745b4fdb-fg6mf,vtgate,4320m,86Mi
23:56:23,vt-vtgate-6c745b4fdb-fg6mf,vtgate,4402m,91Mi
23:56:29,vt-vtgate-6c745b4fdb-fg6mf,vtgate,4402m,91Mi
23:56:34,vt-vtgate-6c745b4fdb-fg6mf,vtgate,4253m,87Mi
23:56:39,vt-vtgate-6c745b4fdb-fg6mf,vtgate,4253m,87Mi
23:56:44,vt-vtgate-6c745b4fdb-fg6mf,vtgate,4167m,87Mi
23:56:50,vt-vtgate-6c745b4fdb-fg6mf,vtgate,4167m,87Mi
23:56:55,vt-vtgate-6c745b4fdb-fg6mf,vtgate,4167m,87Mi
23:57:00,vt-vtgate-6c745b4fdb-fg6mf,vtgate,4568m,88Mi
23:57:06,vt-vtgate-6c745b4fdb-fg6mf,vtgate,4568m,88Mi
23:57:11,vt-vtgate-6c745b4fdb-fg6mf,vtgate,4568m,88Mi
