timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:56:13,vt-mysql-0,mysql,3999m,14117Mi
23:56:18,vt-mysql-0,mysql,3999m,14117Mi
23:56:23,vt-mysql-0,mysql,3765m,14090Mi
23:56:29,vt-mysql-0,mysql,3765m,14090Mi
23:56:34,vt-mysql-0,mysql,3759m,14118Mi
23:56:39,vt-mysql-0,mysql,3759m,14118Mi
23:56:44,vt-mysql-0,mysql,3759m,14118Mi
23:56:50,vt-mysql-0,mysql,3759m,14118Mi
23:56:55,vt-mysql-0,mysql,3687m,14120Mi
23:57:00,vt-mysql-0,mysql,3687m,14120Mi
23:57:06,vt-mysql-0,mysql,3687m,14120Mi
23:57:11,vt-mysql-0,mysql,3703m,14122Mi
