timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:52:17,vt-mysql-2,mysql,2166m,14119Mi
02:52:22,vt-mysql-2,mysql,2166m,14119Mi
02:52:28,vt-mysql-2,mysql,2937m,14119Mi
02:52:33,vt-mysql-2,mysql,2937m,14119Mi
02:52:38,vt-mysql-2,mysql,2937m,14119Mi
02:52:44,vt-mysql-2,mysql,2937m,14119Mi
02:52:49,vt-mysql-2,mysql,2919m,14119Mi
02:52:54,vt-mysql-2,mysql,2767m,14119Mi
02:52:59,vt-mysql-2,mysql,2767m,14119Mi
02:53:05,vt-mysql-2,mysql,2767m,14119Mi
02:53:10,vt-mysql-2,mysql,2767m,14119Mi
02:53:15,vt-mysql-2,mysql,2872m,14079Mi
