timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:52:17,vt-mysql-1,mysql,2692m,1594Mi
02:52:22,vt-mysql-1,mysql,2692m,1594Mi
02:52:28,vt-mysql-1,mysql,3335m,1589Mi
02:52:33,vt-mysql-1,mysql,3335m,1589Mi
02:52:38,vt-mysql-1,mysql,3335m,1589Mi
02:52:44,vt-mysql-1,mysql,3364m,1579Mi
02:52:49,vt-mysql-1,mysql,3364m,1579Mi
02:52:54,vt-mysql-1,mysql,3429m,1575Mi
02:52:59,vt-mysql-1,mysql,3429m,1575Mi
02:53:05,vt-mysql-1,mysql,3429m,1575Mi
02:53:10,vt-mysql-1,mysql,3371m,1570Mi
02:53:15,vt-mysql-1,mysql,3371m,1570Mi
