timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:52:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,741m,48Mi
02:52:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,995m,49Mi
02:52:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,995m,49Mi
02:52:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,952m,47Mi
02:52:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,952m,47Mi
02:52:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,952m,47Mi
02:52:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,952m,47Mi
02:52:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,902m,48Mi
02:52:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,902m,48Mi
02:53:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,902m,48Mi
02:53:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,926m,48Mi
02:53:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,926m,48Mi
