timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:52:17,vt-vtcontroller-0,etcd,7m,47Mi
02:52:22,vt-vtcontroller-0,etcd,7m,47Mi
02:52:28,vt-vtcontroller-0,etcd,7m,47Mi
02:52:33,vt-vtcontroller-0,etcd,7m,47Mi
02:52:38,vt-vtcontroller-0,etcd,7m,47Mi
02:52:44,vt-vtcontroller-0,etcd,7m,47Mi
02:52:49,vt-vtcontroller-0,etcd,9m,47Mi
02:52:54,vt-vtcontroller-0,etcd,9m,47Mi
02:52:59,vt-vtcontroller-0,etcd,9m,47Mi
02:53:05,vt-vtcontroller-0,etcd,10m,46Mi
02:53:10,vt-vtcontroller-0,etcd,10m,46Mi
02:53:15,vt-vtcontroller-0,etcd,10m,46Mi
