timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:52:17,vt-mysql-0,mysql,2355m,14082Mi
02:52:22,vt-mysql-0,mysql,2355m,14082Mi
02:52:28,vt-mysql-0,mysql,2998m,14096Mi
02:52:33,vt-mysql-0,mysql,2998m,14096Mi
02:52:38,vt-mysql-0,mysql,2998m,14096Mi
02:52:44,vt-mysql-0,mysql,2869m,14111Mi
02:52:49,vt-mysql-0,mysql,2869m,14111Mi
02:52:54,vt-mysql-0,mysql,2869m,14111Mi
02:52:59,vt-mysql-0,mysql,3017m,14116Mi
02:53:05,vt-mysql-0,mysql,3017m,14116Mi
02:53:10,vt-mysql-0,mysql,2991m,14115Mi
02:53:15,vt-mysql-0,mysql,2991m,14115Mi
