timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:12:05,vt-mysql-1,mysql,3951m,1606Mi
00:12:11,vt-mysql-1,mysql,3075m,1604Mi
00:12:16,vt-mysql-1,mysql,3075m,1604Mi
00:12:21,vt-mysql-1,mysql,3104m,1606Mi
00:12:26,vt-mysql-1,mysql,3104m,1606Mi
00:12:32,vt-mysql-1,mysql,3104m,1606Mi
00:12:37,vt-mysql-1,mysql,3104m,1606Mi
00:12:42,vt-mysql-1,mysql,3284m,1605Mi
00:12:48,vt-mysql-1,mysql,3284m,1605Mi
00:12:53,vt-mysql-1,mysql,3005m,1604Mi
00:12:58,vt-mysql-1,mysql,3005m,1604Mi
00:13:04,vt-mysql-1,mysql,3005m,1604Mi
