timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:12:05,vt-mysql-0,vttablet,2m,49Mi
00:12:11,vt-mysql-0,vttablet,1m,49Mi
00:12:16,vt-mysql-0,vttablet,1m,49Mi
00:12:21,vt-mysql-0,vttablet,1m,49Mi
00:12:26,vt-mysql-0,vttablet,1m,49Mi
00:12:32,vt-mysql-0,vttablet,2m,50Mi
00:12:37,vt-mysql-0,vttablet,2m,50Mi
00:12:42,vt-mysql-0,vttablet,2m,50Mi
00:12:48,vt-mysql-0,vttablet,2m,50Mi
00:12:53,vt-mysql-0,vttablet,2m,50Mi
00:12:58,vt-mysql-0,vttablet,2m,50Mi
00:13:04,vt-mysql-0,vttablet,2m,50Mi
