timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:12:05,vt-mysql-0,mysql,3125m,13995Mi
00:12:11,vt-mysql-0,mysql,3125m,13995Mi
00:12:16,vt-mysql-0,mysql,3373m,14010Mi
00:12:21,vt-mysql-0,mysql,3373m,14010Mi
00:12:26,vt-mysql-0,mysql,3373m,14010Mi
00:12:32,vt-mysql-0,mysql,3373m,14010Mi
00:12:37,vt-mysql-0,mysql,3342m,14038Mi
00:12:42,vt-mysql-0,mysql,3342m,14038Mi
00:12:48,vt-mysql-0,mysql,3363m,14056Mi
00:12:53,vt-mysql-0,mysql,3363m,14056Mi
00:12:58,vt-mysql-0,mysql,3363m,14056Mi
00:13:04,vt-mysql-0,mysql,3435m,14026Mi
