timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:12:05,vt-mysql-2,mysql,3466m,14105Mi
00:12:11,vt-mysql-2,mysql,3466m,14105Mi
00:12:16,vt-mysql-2,mysql,3408m,14104Mi
00:12:21,vt-mysql-2,mysql,3408m,14104Mi
00:12:26,vt-mysql-2,mysql,3408m,14104Mi
00:12:32,vt-mysql-2,mysql,3314m,14101Mi
00:12:37,vt-mysql-2,mysql,3314m,14101Mi
00:12:42,vt-mysql-2,mysql,3131m,14089Mi
00:12:48,vt-mysql-2,mysql,3131m,14089Mi
00:12:53,vt-mysql-2,mysql,3202m,14095Mi
00:12:58,vt-mysql-2,mysql,3202m,14095Mi
00:13:04,vt-mysql-2,mysql,3202m,14095Mi
