timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:12:05,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
00:12:11,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
00:12:16,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
00:12:21,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
00:12:26,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
00:12:32,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
00:12:37,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
00:12:42,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
00:12:48,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,76Mi
00:12:53,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,76Mi
00:12:58,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,76Mi
00:13:04,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,76Mi
