timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:12:05,vt-vtcontroller-0,vtconsensus,4m,39Mi
00:12:11,vt-vtcontroller-0,vtconsensus,4m,39Mi
00:12:16,vt-vtcontroller-0,vtconsensus,4m,39Mi
00:12:21,vt-vtcontroller-0,vtconsensus,3m,39Mi
00:12:26,vt-vtcontroller-0,vtconsensus,3m,39Mi
00:12:32,vt-vtcontroller-0,vtconsensus,3m,39Mi
00:12:37,vt-vtcontroller-0,vtconsensus,4m,39Mi
00:12:42,vt-vtcontroller-0,vtconsensus,4m,39Mi
00:12:48,vt-vtcontroller-0,vtconsensus,4m,39Mi
00:12:53,vt-vtcontroller-0,vtconsensus,4m,39Mi
00:12:58,vt-vtcontroller-0,vtconsensus,4m,39Mi
00:13:04,vt-vtcontroller-0,vtconsensus,4m,39Mi
