timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:30:16,vt-mysql-1,mysql,3877m,1615Mi
04:30:22,vt-mysql-1,mysql,3877m,1615Mi
04:30:27,vt-mysql-1,mysql,3783m,1611Mi
04:30:33,vt-mysql-1,mysql,3783m,1611Mi
04:30:38,vt-mysql-1,mysql,3773m,1615Mi
04:30:43,vt-mysql-1,mysql,3773m,1615Mi
04:30:48,vt-mysql-1,mysql,3773m,1615Mi
04:30:54,vt-mysql-1,mysql,3756m,1615Mi
04:30:59,vt-mysql-1,mysql,3756m,1615Mi
04:31:04,vt-mysql-1,mysql,3756m,1615Mi
04:31:10,vt-mysql-1,mysql,3689m,1609Mi
04:31:15,vt-mysql-1,mysql,3689m,1609Mi
