timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:30:16,vt-mysql-2,mysql,3351m,14120Mi
04:30:22,vt-mysql-2,mysql,3608m,14120Mi
04:30:27,vt-mysql-2,mysql,3608m,14120Mi
04:30:33,vt-mysql-2,mysql,3608m,14120Mi
04:30:38,vt-mysql-2,mysql,3588m,14120Mi
04:30:43,vt-mysql-2,mysql,3588m,14120Mi
04:30:48,vt-mysql-2,mysql,3588m,14120Mi
04:30:54,vt-mysql-2,mysql,3426m,14060Mi
04:30:59,vt-mysql-2,mysql,3426m,14060Mi
04:31:04,vt-mysql-2,mysql,3653m,14081Mi
04:31:10,vt-mysql-2,mysql,3653m,14081Mi
04:31:15,vt-mysql-2,mysql,3653m,14081Mi
