timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:30:16,vt-vtcontroller-0,etcd,8m,47Mi
04:30:22,vt-vtcontroller-0,etcd,8m,47Mi
04:30:27,vt-vtcontroller-0,etcd,8m,47Mi
04:30:33,vt-vtcontroller-0,etcd,7m,47Mi
04:30:38,vt-vtcontroller-0,etcd,7m,47Mi
04:30:43,vt-vtcontroller-0,etcd,10m,46Mi
04:30:48,vt-vtcontroller-0,etcd,10m,46Mi
04:30:54,vt-vtcontroller-0,etcd,10m,46Mi
04:30:59,vt-vtcontroller-0,etcd,9m,46Mi
04:31:04,vt-vtcontroller-0,etcd,9m,46Mi
04:31:10,vt-vtcontroller-0,etcd,9m,46Mi
04:31:15,vt-vtcontroller-0,etcd,6m,46Mi
