timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:22:43,vt-mysql-2,mysql,3893m,14124Mi
03:22:48,vt-mysql-2,mysql,3893m,14124Mi
03:22:53,vt-mysql-2,mysql,3893m,14124Mi
03:22:59,vt-mysql-2,mysql,3766m,14124Mi
03:23:04,vt-mysql-2,mysql,3766m,14124Mi
03:23:09,vt-mysql-2,mysql,3799m,14124Mi
03:23:15,vt-mysql-2,mysql,3799m,14124Mi
03:23:20,vt-mysql-2,mysql,3799m,14124Mi
03:23:25,vt-mysql-2,mysql,3481m,14070Mi
03:23:30,vt-mysql-2,mysql,3481m,14070Mi
03:23:36,vt-mysql-2,mysql,3481m,14070Mi
03:23:41,vt-mysql-2,mysql,3786m,14115Mi
