timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:22:43,vt-mysql-1,mysql,2794m,1597Mi
03:22:48,vt-mysql-1,mysql,2794m,1597Mi
03:22:53,vt-mysql-1,mysql,2818m,1600Mi
03:22:59,vt-mysql-1,mysql,2818m,1600Mi
03:23:04,vt-mysql-1,mysql,2818m,1600Mi
03:23:09,vt-mysql-1,mysql,2790m,1601Mi
03:23:15,vt-mysql-1,mysql,2790m,1601Mi
03:23:20,vt-mysql-1,mysql,2790m,1601Mi
03:23:25,vt-mysql-1,mysql,2794m,1605Mi
03:23:30,vt-mysql-1,mysql,2794m,1605Mi
03:23:36,vt-mysql-1,mysql,2794m,1605Mi
03:23:41,vt-mysql-1,mysql,2843m,1603Mi
