timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:22:43,vt-mysql-0,mysql,3940m,14125Mi
03:22:48,vt-mysql-0,mysql,3940m,14125Mi
03:22:53,vt-mysql-0,mysql,3965m,14120Mi
03:22:59,vt-mysql-0,mysql,3965m,14120Mi
03:23:04,vt-mysql-0,mysql,3965m,14120Mi
03:23:09,vt-mysql-0,mysql,3654m,14078Mi
03:23:15,vt-mysql-0,mysql,3654m,14078Mi
03:23:20,vt-mysql-0,mysql,3654m,14078Mi
03:23:25,vt-mysql-0,mysql,3887m,14120Mi
03:23:30,vt-mysql-0,mysql,3887m,14120Mi
03:23:36,vt-mysql-0,mysql,3887m,14120Mi
03:23:41,vt-mysql-0,mysql,3733m,14122Mi
