timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:22:43,vt-vtcontroller-0,etcd,8m,46Mi
03:22:48,vt-vtcontroller-0,etcd,8m,46Mi
03:22:53,vt-vtcontroller-0,etcd,8m,46Mi
03:22:59,vt-vtcontroller-0,etcd,8m,46Mi
03:23:04,vt-vtcontroller-0,etcd,8m,46Mi
03:23:09,vt-vtcontroller-0,etcd,6m,46Mi
03:23:15,vt-vtcontroller-0,etcd,6m,46Mi
03:23:20,vt-vtcontroller-0,etcd,6m,47Mi
03:23:25,vt-vtcontroller-0,etcd,6m,47Mi
03:23:30,vt-vtcontroller-0,etcd,6m,47Mi
03:23:36,vt-vtcontroller-0,etcd,6m,47Mi
03:23:41,vt-vtcontroller-0,etcd,10m,47Mi
