timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:22:43,vt-mysql-1,vttablet,2m,77Mi
03:22:48,vt-mysql-1,vttablet,2m,77Mi
03:22:53,vt-mysql-1,vttablet,2m,79Mi
03:22:59,vt-mysql-1,vttablet,2m,79Mi
03:23:04,vt-mysql-1,vttablet,2m,79Mi
03:23:09,vt-mysql-1,vttablet,2m,79Mi
03:23:15,vt-mysql-1,vttablet,2m,79Mi
03:23:20,vt-mysql-1,vttablet,3m,76Mi
03:23:25,vt-mysql-1,vttablet,3m,76Mi
03:23:30,vt-mysql-1,vttablet,3m,76Mi
03:23:36,vt-mysql-1,vttablet,3m,76Mi
03:23:41,vt-mysql-1,vttablet,2m,77Mi
