timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:27:52,vt-mysql-0,vttablet,402m,48Mi
12:27:58,vt-mysql-0,vttablet,402m,48Mi
12:28:03,vt-mysql-0,vttablet,414m,48Mi
12:28:08,vt-mysql-0,vttablet,414m,48Mi
12:28:14,vt-mysql-0,vttablet,398m,49Mi
12:28:19,vt-mysql-0,vttablet,398m,49Mi
12:28:24,vt-mysql-0,vttablet,447m,49Mi
12:28:30,vt-mysql-0,vttablet,447m,49Mi
12:28:35,vt-mysql-0,vttablet,447m,49Mi
12:28:40,vt-mysql-0,vttablet,428m,49Mi
12:28:45,vt-mysql-0,vttablet,428m,49Mi
12:28:51,vt-mysql-0,vttablet,436m,49Mi
