timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:27:52,vt-vtcontroller-0,etcd,8m,48Mi
12:27:58,vt-vtcontroller-0,etcd,8m,48Mi
12:28:03,vt-vtcontroller-0,etcd,8m,48Mi
12:28:08,vt-vtcontroller-0,etcd,9m,48Mi
12:28:14,vt-vtcontroller-0,etcd,9m,48Mi
12:28:19,vt-vtcontroller-0,etcd,9m,48Mi
12:28:24,vt-vtcontroller-0,etcd,8m,48Mi
12:28:30,vt-vtcontroller-0,etcd,8m,48Mi
12:28:35,vt-vtcontroller-0,etcd,8m,48Mi
12:28:40,vt-vtcontroller-0,etcd,8m,48Mi
12:28:45,vt-vtcontroller-0,etcd,8m,48Mi
12:28:51,vt-vtcontroller-0,etcd,8m,48Mi
