timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:27:52,vt-vtgate-6c745b4fdb-597fl,vtgate,3527m,73Mi
12:27:58,vt-vtgate-6c745b4fdb-597fl,vtgate,3515m,72Mi
12:28:03,vt-vtgate-6c745b4fdb-597fl,vtgate,3515m,72Mi
12:28:08,vt-vtgate-6c745b4fdb-597fl,vtgate,3341m,71Mi
12:28:14,vt-vtgate-6c745b4fdb-597fl,vtgate,3341m,71Mi
12:28:19,vt-vtgate-6c745b4fdb-597fl,vtgate,3501m,69Mi
12:28:24,vt-vtgate-6c745b4fdb-597fl,vtgate,3501m,69Mi
12:28:30,vt-vtgate-6c745b4fdb-597fl,vtgate,3501m,69Mi
12:28:35,vt-vtgate-6c745b4fdb-597fl,vtgate,3407m,72Mi
12:28:40,vt-vtgate-6c745b4fdb-597fl,vtgate,3407m,72Mi
12:28:45,vt-vtgate-6c745b4fdb-597fl,vtgate,3407m,72Mi
12:28:51,vt-vtgate-6c745b4fdb-597fl,vtgate,3576m,72Mi
