timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:27:52,vt-mysql-1,mysql,3373m,1599Mi
12:27:58,vt-mysql-1,mysql,3373m,1599Mi
12:28:03,vt-mysql-1,mysql,3373m,1599Mi
12:28:08,vt-mysql-1,mysql,3373m,1599Mi
12:28:14,vt-mysql-1,mysql,3228m,1591Mi
12:28:19,vt-mysql-1,mysql,3228m,1591Mi
12:28:24,vt-mysql-1,mysql,3228m,1591Mi
12:28:30,vt-mysql-1,mysql,3323m,1593Mi
12:28:35,vt-mysql-1,mysql,3323m,1593Mi
12:28:40,vt-mysql-1,mysql,3323m,1593Mi
12:28:45,vt-mysql-1,mysql,3323m,1593Mi
12:28:51,vt-mysql-1,mysql,3330m,1595Mi
