timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:27:52,vt-mysql-2,mysql,3970m,14124Mi
12:27:58,vt-mysql-2,mysql,3620m,14059Mi
12:28:03,vt-mysql-2,mysql,3620m,14059Mi
12:28:08,vt-mysql-2,mysql,3972m,14045Mi
12:28:14,vt-mysql-2,mysql,3972m,14045Mi
12:28:19,vt-mysql-2,mysql,3972m,14045Mi
12:28:24,vt-mysql-2,mysql,3972m,14045Mi
12:28:30,vt-mysql-2,mysql,3834m,14067Mi
12:28:35,vt-mysql-2,mysql,3834m,14067Mi
12:28:40,vt-mysql-2,mysql,3813m,14077Mi
12:28:45,vt-mysql-2,mysql,3813m,14077Mi
12:28:51,vt-mysql-2,mysql,3880m,14092Mi
