timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:27:52,vt-mysql-2,vttablet,271m,54Mi
12:27:58,vt-mysql-2,vttablet,422m,53Mi
12:28:03,vt-mysql-2,vttablet,422m,53Mi
12:28:08,vt-mysql-2,vttablet,422m,53Mi
12:28:14,vt-mysql-2,vttablet,422m,53Mi
12:28:19,vt-mysql-2,vttablet,395m,53Mi
12:28:24,vt-mysql-2,vttablet,395m,53Mi
12:28:30,vt-mysql-2,vttablet,395m,53Mi
12:28:35,vt-mysql-2,vttablet,441m,54Mi
12:28:40,vt-mysql-2,vttablet,441m,54Mi
12:28:45,vt-mysql-2,vttablet,441m,54Mi
12:28:51,vt-mysql-2,vttablet,439m,53Mi
