timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:18:29,vt-mysql-1,vttablet,1281m,76Mi
06:18:34,vt-mysql-1,vttablet,1281m,76Mi
06:18:39,vt-mysql-1,vttablet,1304m,76Mi
06:18:45,vt-mysql-1,vttablet,1304m,76Mi
06:18:50,vt-mysql-1,vttablet,1207m,77Mi
06:18:55,vt-mysql-1,vttablet,1207m,77Mi
06:19:00,vt-mysql-1,vttablet,1207m,77Mi
06:19:06,vt-mysql-1,vttablet,1207m,77Mi
06:19:11,vt-mysql-1,vttablet,1260m,77Mi
06:19:16,vt-mysql-1,vttablet,1260m,77Mi
06:19:22,vt-mysql-1,vttablet,1260m,77Mi
06:19:27,vt-mysql-1,vttablet,1262m,76Mi
