timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:18:29,vt-mysql-1,mysql,2547m,1610Mi
06:18:34,vt-mysql-1,mysql,2493m,1609Mi
06:18:39,vt-mysql-1,mysql,2493m,1609Mi
06:18:45,vt-mysql-1,mysql,2493m,1609Mi
06:18:50,vt-mysql-1,mysql,2418m,1601Mi
06:18:55,vt-mysql-1,mysql,2418m,1601Mi
06:19:00,vt-mysql-1,mysql,2418m,1601Mi
06:19:06,vt-mysql-1,mysql,2462m,1603Mi
06:19:11,vt-mysql-1,mysql,2462m,1603Mi
06:19:16,vt-mysql-1,mysql,2462m,1603Mi
06:19:22,vt-mysql-1,mysql,2420m,1601Mi
06:19:27,vt-mysql-1,mysql,2420m,1601Mi
