timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:18:29,vt-mysql-0,mysql,3831m,14129Mi
06:18:34,vt-mysql-0,mysql,3831m,14129Mi
06:18:39,vt-mysql-0,mysql,3831m,14129Mi
06:18:45,vt-mysql-0,mysql,3848m,14129Mi
06:18:50,vt-mysql-0,mysql,3848m,14129Mi
06:18:55,vt-mysql-0,mysql,3848m,14129Mi
06:19:00,vt-mysql-0,mysql,3791m,14126Mi
06:19:06,vt-mysql-0,mysql,3791m,14126Mi
06:19:11,vt-mysql-0,mysql,3791m,14126Mi
06:19:16,vt-mysql-0,mysql,3500m,14128Mi
06:19:22,vt-mysql-0,mysql,3500m,14128Mi
06:19:27,vt-mysql-0,mysql,3740m,14127Mi
