timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:18:29,vt-mysql-2,mysql,3853m,14113Mi
06:18:34,vt-mysql-2,mysql,3853m,14113Mi
06:18:39,vt-mysql-2,mysql,3853m,14113Mi
06:18:45,vt-mysql-2,mysql,3853m,14113Mi
06:18:50,vt-mysql-2,mysql,3703m,14114Mi
06:18:55,vt-mysql-2,mysql,3703m,14114Mi
06:19:00,vt-mysql-2,mysql,3703m,14114Mi
06:19:06,vt-mysql-2,mysql,3660m,14114Mi
06:19:11,vt-mysql-2,mysql,3660m,14114Mi
06:19:16,vt-mysql-2,mysql,3849m,14114Mi
06:19:22,vt-mysql-2,mysql,3849m,14114Mi
06:19:27,vt-mysql-2,mysql,3840m,14114Mi
