timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:18:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2041m,56Mi
06:18:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2041m,56Mi
06:18:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2061m,57Mi
06:18:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2061m,57Mi
06:18:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2061m,57Mi
06:18:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2016m,58Mi
06:19:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2016m,58Mi
06:19:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2055m,57Mi
06:19:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2055m,57Mi
06:19:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2055m,57Mi
06:19:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2001m,57Mi
06:19:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2001m,57Mi
