timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:18:29,vt-mysql-0,vttablet,2m,47Mi
06:18:34,vt-mysql-0,vttablet,2m,47Mi
06:18:39,vt-mysql-0,vttablet,2m,47Mi
06:18:45,vt-mysql-0,vttablet,2m,48Mi
06:18:50,vt-mysql-0,vttablet,2m,48Mi
06:18:55,vt-mysql-0,vttablet,2m,48Mi
06:19:00,vt-mysql-0,vttablet,2m,48Mi
06:19:06,vt-mysql-0,vttablet,2m,48Mi
06:19:11,vt-mysql-0,vttablet,2m,48Mi
06:19:16,vt-mysql-0,vttablet,2m,48Mi
06:19:22,vt-mysql-0,vttablet,2m,48Mi
06:19:27,vt-mysql-0,vttablet,1m,48Mi
