timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:10:29,vt-mysql-1,mysql,2179m,1601Mi
02:10:34,vt-mysql-1,mysql,2249m,1598Mi
02:10:40,vt-mysql-1,mysql,2249m,1598Mi
02:10:45,vt-mysql-1,mysql,2249m,1598Mi
02:10:50,vt-mysql-1,mysql,2252m,1604Mi
02:10:56,vt-mysql-1,mysql,2252m,1604Mi
02:11:01,vt-mysql-1,mysql,2252m,1604Mi
02:11:06,vt-mysql-1,mysql,2257m,1602Mi
02:11:11,vt-mysql-1,mysql,2257m,1602Mi
02:11:17,vt-mysql-1,mysql,2225m,1599Mi
02:11:22,vt-mysql-1,mysql,2225m,1599Mi
02:11:27,vt-mysql-1,mysql,2225m,1599Mi
