timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:10:29,vt-mysql-0,mysql,4001m,13978Mi
02:10:34,vt-mysql-0,mysql,4001m,13978Mi
02:10:40,vt-mysql-0,mysql,4001m,13978Mi
02:10:45,vt-mysql-0,mysql,3802m,14023Mi
02:10:50,vt-mysql-0,mysql,3802m,14023Mi
02:10:56,vt-mysql-0,mysql,3548m,14055Mi
02:11:01,vt-mysql-0,mysql,3548m,14055Mi
02:11:06,vt-mysql-0,mysql,3548m,14055Mi
02:11:11,vt-mysql-0,mysql,3745m,14097Mi
02:11:17,vt-mysql-0,mysql,3745m,14097Mi
02:11:22,vt-mysql-0,mysql,3745m,14097Mi
02:11:27,vt-mysql-0,mysql,3745m,14097Mi
