timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:10:29,vt-vtcontroller-0,etcd,6m,46Mi
02:10:34,vt-vtcontroller-0,etcd,6m,46Mi
02:10:40,vt-vtcontroller-0,etcd,6m,47Mi
02:10:45,vt-vtcontroller-0,etcd,6m,47Mi
02:10:50,vt-vtcontroller-0,etcd,6m,47Mi
02:10:56,vt-vtcontroller-0,etcd,7m,47Mi
02:11:01,vt-vtcontroller-0,etcd,7m,47Mi
02:11:06,vt-vtcontroller-0,etcd,6m,47Mi
02:11:11,vt-vtcontroller-0,etcd,6m,47Mi
02:11:17,vt-vtcontroller-0,etcd,6m,47Mi
02:11:22,vt-vtcontroller-0,etcd,6m,47Mi
02:11:27,vt-vtcontroller-0,etcd,9m,47Mi
