timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:10:29,vt-mysql-2,mysql,3867m,14120Mi
02:10:34,vt-mysql-2,mysql,3678m,14119Mi
02:10:40,vt-mysql-2,mysql,3678m,14119Mi
02:10:45,vt-mysql-2,mysql,3496m,14069Mi
02:10:50,vt-mysql-2,mysql,3496m,14069Mi
02:10:56,vt-mysql-2,mysql,3496m,14069Mi
02:11:01,vt-mysql-2,mysql,3574m,14109Mi
02:11:06,vt-mysql-2,mysql,3574m,14109Mi
02:11:11,vt-mysql-2,mysql,3574m,14109Mi
02:11:17,vt-mysql-2,mysql,3739m,14117Mi
02:11:22,vt-mysql-2,mysql,3739m,14117Mi
02:11:27,vt-mysql-2,mysql,3739m,14117Mi
